angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.5286408023209543,1.579315559317461,1.6894956131262742,3.0432422408857955,1.5564995445978085,3.1147589317512674,1.6040325837081537,1.4880789107082402,3.115014925062831,3.104729396870997,1.642517461688593,3.1238726222123403,2.8549974297499334,0.6444631319355397,0.6451409825204235,0.05548300711888481,0.08333888835252082
1.5258889719692965,1.5528848083752997,1.7086909886774095,2.9931008383440196,1.5979147437623171,3.1152908843568583,1.6326686429519468,1.482710480407301,3.1102804781873505,3.0200347271716304,1.5375961163486083,3.1261360902308692,2.862236063159485,0.6178516649096039,0.6515669487489789,0.029538929681395307,0.10394210528556451
1.4123942483600895,1.5035209427206795,1.6450440571439937,2.7031148074173594,1.507555526762742,3.1093018871123417,1.7687724395523132,1.5928747751481636,3.0972122421013415,3.1214034016482115,1.2137595680583513,2.7039998938051912,2.8476962100498717,1.1460516589117153,0.6181193290075144,0.002798152474385659,0.13882325008352048
1.4969368980541014,1.532862092693744,1.709974055437516,2.993762724229742,1.6281227571139134,3.112606334294231,1.6510603623507831,1.4870241770947505,3.132996553459385,3.021771340449905,1.6230911836937119,3.1397797204206563,2.8400458649651568,0.598808186455135,0.6587052723983285,0.01296597743946662,0.12534782343169118
1.5384389823690434,1.509479223684208,1.7324277841306879,3.0097559779283207,1.55366637816189,3.1408132483185796,1.634004316401401,1.5022651960336946,3.1361605446847305,3.125826618073384,1.5380561418212053,3.127039982390455,2.8378066935883424,0.608791050949583,0.6528550062167061,0.03161099049272945,0.10472493230708452
1.5687160788551489,1.5077707396054392,1.7520165985146787,2.962285225280797,1.581182970067212,3.114278179043896,1.7148535552029154,1.5814001960807673,3.117783273246111,3.0582022168442116,1.6217584032360255,3.121828388966535,2.8807132739092984,0.5963786987903602,0.6657772673800944,0.02883909542096452,0.11533132950199047
1.5690784522605234,1.5243004486305287,1.7304860219502698,3.0446933665814173,1.5960632547465983,3.1153733879757612,1.6182415851439973,1.4861221629066923,3.1141664952108945,3.1075800357459027,1.713576579213401,3.1220690024907625,2.8795750852748885,0.6215183374540239,0.6421327942519809,0.04204381202604416,0.09478653822182975
1.5067763986957647,1.5083080842380356,1.7568442129105923,2.957959248168409,1.53364943455498,3.090697454036411,1.6334250786437297,1.5026114775226551,3.134560810553666,3.0389451010497956,1.6123971203325302,3.1074437894506235,2.7788698150361393,0.6178221770297015,0.6643695219044653,0.03138974081373145,0.1079257845454776
1.5257966480567404,1.5522611438246074,1.7135177642447648,2.9854784403137176,1.6401240400463961,3.1141946195826886,1.633309438032288,1.4839976935426538,3.111983480863358,3.018912989581404,1.5387152382930258,3.1271664182482946,2.8622847743610533,0.6169886078848308,0.6486221993364084,0.02902669278415221,0.10515340061277229
1.5379988547388583,1.5247815705845127,1.7318382123246465,3.011744131459465,1.5539792757072948,3.115723807371402,1.6182934867736398,1.4856240607105844,3.1118537284779,3.002602527853511,1.5542179166941092,3.1408812200744776,2.8642859645961667,0.6286063554620177,0.6545549788434456,0.04220056281529037,0.09624975798859865
1.5375763536059672,1.5080830285806917,1.7474392426474352,2.9683108458938574,1.5802779680946089,3.115537812302373,1.6339670780137414,1.5025348107179237,3.116604998248424,3.058190690786332,1.5373696359737508,3.1258559286656142,2.932885469107722,0.58837186277582,0.6657333294692869,0.028996899690452438,0.11200772029438731
1.538334186046932,1.509420954237716,1.7326802357218007,3.011051908390136,1.5529779720252124,3.1404001646811524,1.6333499820866941,1.5024951559021968,3.1351997502236366,3.0394632344517545,1.5373482421913316,3.10768426912274,2.8457379912814975,0.6136970017833463,0.6572345689727448,0.0319838674754773,0.10697697550192393
1.5690290619116487,1.524984457461348,1.7553268183149062,2.989452994985391,1.5960172695687613,3.1154040644203285,1.6176070339013848,1.4847261160677956,3.1128467606974746,3.106078114399023,1.6343763705272345,3.1220228768994684,2.880248842498104,0.627721510315888,0.6415056857598199,0.04229591554801329,0.09403970485776075
1.569426635224106,1.5559383340279043,1.6483460298371797,3.033223906086144,1.6036984140101505,3.1068361169142666,1.5864156317855431,1.498410954265082,3.1260431801984123,3.0052963620176687,1.538565511651974,3.106754946520223,2.760876243169044,0.628194900994781,0.705617251117949,0.06608590911624757,0.07461719458140159
1.539286192082272,1.5080739504142253,1.7285236445303631,3.0159145600152684,1.536264144643199,3.0894570344922134,1.713621140736004,1.563213035978516,3.111059983939223,3.0209383562306553,1.610823476891494,3.108061797186411,2.7796857815363896,0.6074083220056937,0.6730291410958879,0.02916935634696823,0.10818535280610679
1.3828360596404425,1.5430327372409551,1.2730234380985608,2.6406038158603238,1.7069962016676792,3.0444194977645638,1.6814165027324603,1.5225772445957577,3.0829108278340205,2.6112977766532115,1.4154232038249654,2.9849203650342493,3.1370382050380616,1.1618756268675479,0.6176053818854368,0.002500408868130389,0.11748969234072532
1.4991364663734073,1.5324180513189574,1.7122868172964831,2.9629897421755276,1.5556000786378374,3.141372508653048,1.6494206016284247,1.4847536553507563,3.1310890577527726,3.1263149693031784,1.6057693529449684,3.126201019517828,2.8601272298498945,0.6107044627816207,0.6690922519374528,0.02035427182977601,0.1192715476050776
1.4970778697013651,1.5479897746121378,1.7058146857569563,2.9989213866270954,1.6262232054354706,3.1156933456233995,1.7162556566218283,1.5660807917400792,3.1316163589797053,3.021393733870772,1.6283211256079504,3.1397605881584467,2.840366484210501,0.6094842534791471,0.6389627649669795,0.025695624453452415,0.1124289210211857
1.5383122774139273,1.5245453276801124,1.7506364372504255,2.9938403378469465,1.5544350536674325,3.115968630303661,1.6182279051863104,1.485420897006602,3.111613078914227,3.003916576001714,1.6176064955718488,3.107476895321571,2.7782467011648926,0.6142326852161986,0.6505247889988721,0.04215517667304482,0.09401260104086706
1.4834483717354165,1.6411437172586394,1.5390384586950703,3.0122366865854593,1.6284237630708998,3.1172711801464956,1.587030416008169,1.5149682313462693,3.127345212664409,2.8972333523707756,1.534553987351049,3.103736574517511,3.0071418664558354,0.6525322829258097,0.6426535023632001,0.06845280770233934,0.07510797281941008
1.5379021878749997,1.5235175177819933,1.7320591314229787,3.0107307140487394,1.579053743673914,3.0883055195352203,1.6934005664181424,1.5773880107936582,3.1343481686298342,3.126742284898305,1.6355844617630202,3.121525006888367,2.813815482407338,0.6271994274376339,0.6495823702551868,0.043972353158408486,0.09569752314069845
1.568760799250036,1.5242538427570251,1.7554436971485836,2.989260235551163,1.5538408035612448,3.115806823500063,1.6188877058330406,1.4867054440713865,3.1140227095897046,3.1073930123428233,1.6351053314613595,3.121636774501912,2.8798866621531576,0.6271563993158278,0.6464504578875248,0.04204060493551969,0.09489839642128495
1.5272361943386006,1.5652946278168223,1.7134062658965725,2.9885911468074093,1.5566681782583311,3.115136692267188,1.6938065446401311,1.5762619272317997,3.1340557378045584,3.1253709172331474,1.6341321437327507,3.1230670923034385,2.7856773173993337,0.6354383422457848,0.656099884197711,0.04446423116884286,0.09613711389954412
1.527354694898013,1.5657038022457772,1.6918571132725835,3.0399871946496235,1.5992862128088619,3.1145830145961484,1.6937201739681518,1.5593701795042394,3.112104701375446,3.0042664282672167,1.6342084848821543,3.1412104747026777,2.76858966070737,0.6389737927373352,0.6422429414887042,0.04200369422473298,0.09817818884053996
1.3793599929421885,1.5626507502888045,1.4758608960958142,2.432341019752896,1.6528387792049486,3.010588559540402,1.6646691956761461,1.5379184244350408,3.0656392106540302,2.6092711881126305,1.46694179723639,3.036470793323069,3.03660706650545,1.1937280795950285,0.6294700864624598,0.01389959031764751,0.11577147020175066
1.4852434702354786,1.5914322485335097,1.6718095135639799,2.988575280207243,1.59945147540783,3.1140307873573083,1.6357653600035795,1.4872179343173197,3.1151182109991784,3.0213886852359506,1.6281426802416372,3.1231051389657725,2.8567445074174524,0.6336802484241228,0.6577748927662987,0.029068689987262395,0.10936372845750034
1.5268663751652856,1.566469930973405,1.6918154166643193,3.040090521133069,1.5992198736535903,3.1147031707581196,1.6190308778199847,1.4854775403050098,3.1136222027756864,3.02324978326051,1.5544517217174658,3.140991909605063,2.767879276343325,0.6397673436010781,0.6459364322757853,0.042739131460513086,0.09739341603703701
1.5373699924935316,1.5083125988171944,1.7516843677616198,2.9639983031989083,1.5806613690625948,3.113945383757857,1.6335971801475238,1.5024398546554343,3.116552646828325,3.0582844025649063,1.5375928650883275,3.1259652103665956,2.93260647123128,0.5929189555670304,0.6611949539451156,0.029142091277469112,0.1118788803229904
1.4050472815178168,1.631488810784219,1.6203103374173011,2.676765527023598,1.740297900255627,3.0204494489101315,1.6842483170764246,1.5871468909371151,3.1002523180078363,3.038282600890952,1.5179608338137693,3.041545731503875,2.8606078600479505,1.2702335562423177,0.5988081885016346,0.03777058420602676,0.1190551003676486
1.5390027794550778,1.4918110310531947,1.7510911108904947,2.992890253076726,1.6053801782260289,3.088591107772708,1.7384424917117578,1.5728827696344134,3.1309759457297455,3.020981378648359,1.5544160913235117,3.1391069185769633,2.8420105285472976,0.5853630405894155,0.6607071713480279,0.012851827249425518,0.1253430178630515
1.5726799139404422,1.5528746411503096,1.780911435277539,3.003965172059354,1.0776205848760139,3.1278761091409724,1.517001746465659,1.3425409091276765,2.982020340474824,3.050186200048804,1.593888907201833,3.0517018578641393,2.728372122311969,0.757978710297149,1.2894526676246527,0.0783231114583276,0.08392143756118797
1.3687046672584504,1.615954251202519,2.15687691732694,1.9986373013164132,1.7466522535386668,2.978627788515815,1.7059579849121405,1.6046992744641115,2.8313854420713174,2.813591021265285,1.5454103192563318,3.1163030889667045,2.8749945579109597,1.3132352460931545,0.698875444372487,0.0421979684537816,0.1368093306038945
1.3671412850591154,1.7106001803463045,1.370324105701588,2.3252416621408023,1.6469178742624606,2.9743494107689035,1.7498539059455205,1.7140241924111579,3.0709052318628234,3.037657507600179,1.4233456150402652,3.02362680470774,2.8313502564163646,0.8196180178857566,0.6419337487293014,0.05498079314841495,0.10897138753164155
1.5685733650995057,1.5248084888975435,1.7604624775143651,2.9824303568915385,1.5551525225982876,3.1153362635063533,1.5431342373354007,1.4291928191888625,3.1331125869666443,3.038296523576287,1.6356379077879315,3.1235952088214542,2.87861719804918,0.631944089928725,0.6505510134790768,0.044816741722116346,0.09472822271893408
1.5262408820709463,1.568239400883571,1.6865778083501999,3.0777473776055873,1.5718733396004572,3.1413828303762057,1.548150395309881,1.4168545783508042,3.1138359396502864,3.0044771244260633,1.6426224112228531,3.1402884904071193,2.7698467244725675,0.6412754450066653,0.6245485580023812,0.049346381226729304,0.08932345388051623
1.5692992354178477,1.524566106394058,1.7555243901306141,2.9897219730065685,1.553327533309833,3.1162062348379336,1.6177668856419862,1.4845091776571975,3.1121391223891695,3.10588965335239,1.6341925674668232,3.122250565817578,2.8800882738857605,0.6276582251625978,0.6458679787529362,0.04222313999247267,0.09405137603229999
1.498874269046414,1.5324148155014365,1.7171080344736405,2.958036252228123,1.5810420256254498,3.0892869477110896,1.6490487334659392,1.4845275824282134,3.13130424174805,3.126153566836067,1.605924687996642,3.126293949304545,2.8606381732176036,0.6153660371518973,0.6795997446529688,0.020395543514908705,0.11924427417120614
1.5374061832523724,1.5245921682342374,1.755573629248035,2.98824279330135,1.555027919667217,3.1150922249696094,1.617737236921947,1.5021939290802497,3.134578960212827,3.12320036836042,1.6190764190112878,3.1258315685933438,2.8605420833252952,0.627365120418259,0.6508919409287188,0.04443553405854685,0.09271075062801669
1.500220835989775,1.5628223712643123,1.68894013056616,3.0160536226007233,1.5136586386300697,3.1159003831326357,1.6194925970861374,1.485890910865313,3.1133953156830736,3.115086589025939,1.5537049464326103,3.1229853410847843,2.7862377343288087,0.6317362977615225,0.6640150116189604,0.04273952936507197,0.09504991992642976
1.5697956621089124,1.538496152983525,1.7306124153940285,3.043466921736845,1.5563257111225026,3.114614261063927,1.604135887664547,1.487663003663234,3.1153693136019993,3.1135538500951006,1.6409936993479932,3.1235934362915483,2.878114925485449,0.6314798521429379,0.6449105927650906,0.05588148947534609,0.08271116928853588
1.5272091038055464,1.5654776183091206,1.6919281888208806,3.040165716956448,1.5990146989582044,3.114591855161781,1.6198553887519644,1.4868782393298792,3.1147137074956714,3.021104214987992,1.634595369957089,3.1408316063399497,2.7688253901139905,0.6388477723339528,0.6422711416067967,0.042357408110377484,0.09824623017333385
1.537817443326151,1.5084495173392987,1.7323347101473865,3.0108339220011286,1.5786565102816748,3.0889166954928937,1.7149054748248231,1.5660216708381247,3.1123617017204555,3.106489789554316,1.612354476914619,3.127334143944309,2.861089863657897,0.6124276331827518,0.6596753315430762,0.02882538047642128,0.10569528800732572
1.5385138207364129,1.5082506944294995,1.7519411257694464,2.962968977034576,1.5783337961276502,3.0888472268576814,1.7143295859136067,1.5818430073511274,3.1362602105318373,3.0380862557763546,1.6274738068406598,3.1229392116258943,2.8800005429009827,0.6088163533613223,0.6645167306009055,0.031070822011735624,0.10796732081021036
1.5390107640371535,1.5080341073418184,1.750942187720346,2.963705528203859,1.605262853395245,3.088391913365748,1.6350286443151187,1.4861701303927113,3.131202799051461,3.0201810482269504,1.5383049513466158,3.1276410612010164,2.914601226950274,0.5963791329945103,0.6402013923386913,0.026740769644880355,0.11319907617430686
1.5373232863772497,1.5084305224480454,1.7517061444812134,2.9637491496922466,1.5809443041741431,3.1131650001002904,1.6340963707425822,1.5029786370487095,3.116655275181422,3.0582286777012744,1.5371493077075733,3.1257804126013626,2.932182096372112,0.5930636958038341,0.6610877344162766,0.029194477935505513,0.11183087992448947
1.527389224903774,1.566097834488311,1.713388047094424,2.988615696752298,1.5566721652241713,3.1151874238533006,1.618902918910523,1.4855659380401238,3.1138247503556555,3.1076324870041265,1.5541151465188425,3.1232991472588876,2.7851279795678576,0.63621088150772,0.655386091142179,0.04276024017381309,0.09522496445228654
1.5376870810149392,1.5089281363226945,1.7473369111933486,2.9672477676497406,1.6246797021568986,3.1141025856060636,1.634473987117714,1.503387789499841,3.114829958028372,3.1322081121167122,1.5539976968571334,3.121455832602724,2.8791063461210604,0.5889046667326981,0.652124886599855,0.029475903932710424,0.11399052919453995
1.6216421458783672,1.4867985345443808,1.8134133566377149,3.0789433772156563,1.3342280497338075,2.7974237020974755,1.5305337504458356,1.1068860080410827,2.7332730379118235,3.1246502337915967,1.6046859722112141,3.061088813162608,2.698445932548907,0.6775721658576436,1.265160815326482,0.07940194861955321,0.08912847605429168
1.5390273771541783,1.494423401927181,1.7566809952765605,2.9576253438215705,1.5794244819029026,3.11417442528801,1.6489683662575556,1.5022418917111096,3.1159540078006325,3.1320177463874175,1.5533809465712727,3.1218971624725076,2.880453277419715,0.6033877738300898,0.6608897193963013,0.02410434050492704,0.11984762169152527
1.5382473171082596,1.507518899053146,1.7469229832203839,2.9978373834419756,1.5797817018525846,3.0882192596734406,1.7154697322759604,1.5832479767653487,3.114886674654019,3.0726120175776965,1.622893146665305,3.121222858747887,2.878901640756468,0.592882064075598,0.6556175242891092,0.028652057203170017,0.11522802147833774
1.4123580283507482,1.5722395274986236,2.8835622304789337,1.281032997373368,1.757298667974536,2.939629958256807,1.6985532000454406,1.5786952861184371,3.098100814805629,3.030228087582032,1.5697371690469155,3.141102112997943,2.8641628428346495,1.3755218062277603,0.6752613508220655,0.02968362135068688,0.13199914646370048
1.5386093039169306,1.5086019904393422,1.7322055057407604,3.011049802192708,1.5538359901937433,3.1406729356610676,1.715061992548286,1.582285758192301,3.1361816518045,3.1264855282021062,1.6285114311755273,3.121667024437611,2.8561886298420562,0.6124336146719974,0.653762575099216,0.030844097487428886,0.10802506356329347
1.5066365647731756,1.507936667086067,1.7523816323444654,2.962243211167148,1.5531562708250934,3.1413141733329057,1.7142701980003352,1.5818563224079845,3.137264833865322,3.021446781926005,1.611744195713952,3.107242227464777,2.7783638053423108,0.608581514200282,0.6496945869224928,0.0307397961159142,0.10811990337135416
1.52722600436563,1.5658646440357864,1.688973631396247,3.0431144588627945,1.5569722638142813,3.115052175558573,1.619157249325379,1.5025758139677547,3.1322714848891113,3.140931386079341,1.6334437630819947,3.1410214746244485,2.7314453289585394,0.6306334680973371,0.6547492394037556,0.04533763443870923,0.09723305319512515
1.5399464445048536,1.5230174584837017,1.7307046297607513,3.043099027199686,1.5141490193188734,3.1154914918074827,1.6197969415965567,1.4874467586393874,3.1149250221763083,3.1134094318229937,1.6338333695911231,3.1235088426763564,2.878583070332554,0.6158828335741177,0.6648398193454578,0.042617690498184195,0.09592999469518897
1.537609689950852,1.524428162886954,1.7555209449160687,2.9885663573094305,1.5549429678701103,3.1149696900152453,1.543773289528565,1.4292420837143558,3.131793555576324,3.0547099195581295,1.6189386310787164,3.1258334806657273,2.8615839788069186,0.6272041185178592,0.6553760978062558,0.04475528846739685,0.09281991977233302
1.485651366837174,1.6068983900355103,1.6468548202083808,3.043051607177036,1.5993255472677674,3.11431870155878,1.6201811637456291,1.487286504290506,3.115032859861374,3.0211492544828324,1.5544098763601293,3.1230341423831787,2.856297589986042,0.6435494397257308,0.6422531197841757,0.042337133404076736,0.09625658640247017
1.5688250533025037,1.524155075511241,1.755449784863351,2.9882297198371695,1.553683040628672,3.115964824192641,1.6187740955049488,1.4864708566123856,3.1141390291548525,3.108200520005195,1.6352688741212642,3.121680227219047,2.879159837787128,0.6226253684550767,0.6466177350270512,0.041961589942306116,0.09499275853241101
1.5375711314840215,1.5092031998056434,1.751506598439507,2.993610185002941,1.5541163509538292,3.115627846948007,1.633386286859326,1.4851467253181174,3.111142967226237,3.0013814628288027,1.5381827568639348,3.1078767867468073,2.845114140450232,0.6035355665213115,0.6654209764897451,0.029261782902357574,0.10689988055321656
1.5276656872017316,1.564404591793111,1.6852153751774839,3.048717111822677,1.557052670268243,3.114546639061932,1.6197716711568497,1.4868032098704533,3.113663040324905,3.1045897014823867,1.6182756035609824,3.1078114531020815,2.7765775190457553,0.6246985973819456,0.6605672084252324,0.04208904855522107,0.0962853842555344
1.5261736577976683,1.5528868198759815,1.7137836862028248,2.9858401932946275,1.5979397509535398,3.114780609556375,1.6326454689490124,1.5006436776187613,3.1363705440214473,3.0407206503427053,1.5371306222491024,3.125610555237504,2.836334873230159,0.6179292076065503,0.6558636903024043,0.032066409115376567,0.10375103415713918
1.5572391439721813,1.5695412626467828,1.6851433907582218,3.0151603092216037,1.619820876243071,2.9677302350233017,1.6165352373152422,1.5343578450215782,3.0781441804345095,3.1144099787717616,1.553098170097942,3.1218849016498247,2.809619949076938,0.6080926153610035,0.6772998834684637,0.0458602662765438,0.10068229910951947
1.4593017760035085,1.5897331310585372,1.650712197842167,3.0426493064847424,1.5724392963576725,3.141062757968313,1.633709389246813,1.4852503698428396,3.11289049848833,3.019346720479936,1.6335274318282178,3.1235125562372277,2.8786628770903655,0.6457285362368741,0.6486926332966582,0.03633738144791533,0.1011643145202957
1.5695485210104365,1.5231943187386068,1.7305121765853946,3.043247358704464,1.5144070426070946,3.1154201698648714,1.6937099890110126,1.5598039866226743,3.112094659389913,3.105365643488452,1.6337801667002882,3.1236738977656815,2.8782942575226356,0.6159086845661509,0.6648091326207108,0.042197578972447365,0.09589653286689999
1.6968368978366573,1.4601731042433703,1.8194794010861042,2.9868089828348015,0.9027725517554822,2.6131393423050073,1.5172772091736233,1.2931139177605313,2.934144193959498,3.1409180606438896,1.525262187711537,3.0472375747560347,2.6996789331150137,0.6893822609015967,1.1636392522593049,0.09044664110292887,0.07876134716167485
1.5282749283165487,1.5643840999676544,1.714359223884415,2.9886258130399614,1.5557234467757726,3.1145938214837323,1.6933637888896167,1.5590222060507644,3.112167312900465,3.1061629262471153,1.6350945929774947,3.121840840907014,2.8794724528812328,0.6350357712426976,0.651126808538005,0.04193624606351301,0.09599579755186706
1.567737285038484,1.5254766732195122,1.7039057698604017,3.1024139316894868,1.554563969359412,3.1159475340594187,1.6173733557252716,1.4845527176843194,3.111390499061771,3.0032167352584636,1.634378733749349,3.140719718116799,2.7979323830864056,0.6164629335548157,0.650218430230378,0.042193944449973826,0.09608348437236462
1.5378157948046032,1.5237640215615467,1.7552184012206848,2.9883838726122485,1.5787335039292076,3.0883963420233376,1.6190930607637195,1.488255730871507,3.115516879453059,3.0201675232536958,1.6359451057566057,3.1216357561726444,2.879608201523661,0.6219832759458861,0.649681498480047,0.04196016642390601,0.09565544633987134
1.5376236900232956,1.5083970290846522,1.751764355618603,2.992835059224901,1.5808896775930643,3.113146135778198,1.6342740632466481,1.5031635539638937,3.1163804782681197,3.0582232395953017,1.5371176286130943,3.125647601801122,2.8629580848241036,0.6026854310349476,0.661097089342929,0.0291536935767482,0.11187554847426345
1.5390962972191808,1.5078174732212255,1.7510651995710758,2.9928918520638486,1.605530417276947,3.087670604342029,1.6347222394660441,1.4855358919535948,3.1324224698340934,3.039258374125936,1.5384425459021465,3.127673799794652,2.8413425384564857,0.6014997761667866,0.6405021623984667,0.026847155540256035,0.11333107189770714
1.5693585411990967,1.5067951057902769,1.7510132851766593,2.9928659570120755,1.6076133478761934,3.0883050125289087,1.7238322604915939,1.573282142260789,3.1309945181032277,3.036970046611022,1.6225855155359747,3.1393033230043472,2.915445392409967,0.5838421061388076,0.6647980986162757,0.019021779625155444,0.1191427212753001
1.495456492987275,1.537013258028386,1.7326492565674443,2.9392429860755875,1.6240446042697356,3.088631504384582,1.6479510144688667,1.5012940272529545,3.134978734980436,3.0406705464507136,1.605979895827718,3.1258751152075965,2.837335672434481,0.6031407601300225,0.6612583757446401,0.018796950731611462,0.11748335409169991
1.7049556550572398,1.4204721205639412,1.8880921235641932,2.9645948431897016,1.197603477529894,2.786751650689806,1.4491302613713262,1.0394258151409679,2.7468941212116778,3.097312451955033,1.540179308132466,3.061243717384103,2.5533175664502505,0.7584842330561138,1.3227150579202083,0.08069097683032789,0.08092414508636231
1.5258482528567825,1.5520947826736342,1.7091226960430244,2.990837542474895,1.6397877910805243,3.114509089374985,1.6337073494348917,1.4843551320272954,3.112044496042002,3.020020005319547,1.6105809400736755,3.125482305535659,2.861770727014874,0.6125008883503477,0.64851665664983,0.02902528394895638,0.10514874587849747
1.5383178102785438,1.508438359469286,1.752167237923485,2.9622639300511033,1.554135827104422,3.1409626995769093,1.7150180584718038,1.582501149753141,3.1362552720194423,3.12574447182561,1.538550668786932,3.1277065541182654,2.7954938435856853,0.6132033304587601,0.6534575943168496,0.031017337575958714,0.10585713074998059
1.3331743950487542,1.6250515672283732,1.563523253537492,2.5395244305394504,1.657320608341825,3.138111872728587,1.6868739308127787,1.5331764045292158,3.0644382842059583,2.9406780466354947,1.4278946591293231,2.8181132237924844,2.686543414500184,1.221649186041507,0.7558387597464374,0.003784524812154717,0.14051562679791493
1.539781299310238,1.5066712929574688,1.7510565716181965,2.9940256953392557,1.5565133855444544,3.08918019326919,1.7163476953581687,1.5668000470354064,3.1305361991012255,3.019406011520411,1.6234172257324702,3.1399810399701122,2.796486030206593,0.6004174098502136,0.6541348636768025,0.025776206198193468,0.11883188486887099
1.5731269538213362,1.504465052078866,1.6689604306950305,2.94433239613969,0.9838656973096038,3.0691923909384804,1.550799075546126,1.1625820264475544,2.7386318183299085,3.1082643234299345,1.632042931646504,3.1247377166896952,2.671947606888583,0.7019039032575692,1.4128648653674836,0.06843533950830495,0.11006880874424026
1.4360336915624625,1.6735126197894907,1.3623292879090316,3.10510754420593,1.6577268358315358,3.0892935900109637,1.6699480289295578,1.5670420979308073,3.1237562289447958,3.0040530678069697,1.6217084456051643,3.1039694675628122,2.9524120321623455,0.7296689344116213,0.5964807653743088,0.05938626712674986,0.0807565217925583
1.5376729790187942,1.5083640382617285,1.7519006169377078,2.9626397339954513,1.5789953319513699,3.0890933824294757,1.6343638091668917,1.5027422814882536,3.133348139305769,3.0553427722436304,1.628252240889523,3.1227884370356014,2.879689528444908,0.6086379726782035,0.6601022225903705,0.031294829035089275,0.10824733018872973
1.5392182560177616,1.508162543757465,1.7284972247417112,3.0148041106002035,1.5363959997772896,3.089349641415993,1.7135325428836354,1.5633368225958264,3.111296715323119,3.0212339457068493,1.6108729812969205,3.1080048897920833,2.7797700252576867,0.6029916511358079,0.6729663522954403,0.029224007997608072,0.10810963012404938
1.5696474136284009,1.523091210213079,1.7306600818646878,3.043019079256123,1.5141744889112474,3.1155472295485396,1.6937208887141277,1.559812200658555,3.113127119401765,3.1132642777246975,1.6337339233337806,3.123589631996359,2.878473834747525,0.6159095164336806,0.6648745717355089,0.04239903114055946,0.095901322869188
1.5264886280020187,1.5807077583753972,1.6388228734806183,3.1297467799820664,1.5720308652018964,3.141586355191347,1.604542939102428,1.4866036255363817,3.114939485290941,2.9365548196802744,1.6423853984224592,3.1401681104364183,2.841974408250348,0.6425256540781741,0.6377839123644159,0.05531801327661351,0.08535586290197819
1.4094744568865296,1.5534277976427013,3.0902013196460603,1.0367811793405226,1.6994288200407297,3.096603169794821,1.723178243049084,1.6066461139794426,2.829718846481698,2.8290891818965633,1.4790455109073055,3.069705366815255,2.9366233814209797,1.4073080537012428,0.6388906494263382,0.03609342992435109,0.14555579615633635
1.43570697768174,1.6739305053134401,1.4377117476974137,3.0444317760967765,1.6143788218272512,3.0611459684371325,1.6014170473240728,1.4642255478745032,3.053927879297741,2.9608558041538804,1.536453269876792,3.106763407677033,2.8656602633538544,0.6956606652195044,0.6143026652589565,0.05559215708488047,0.07999094326373267
1.4530499181116556,1.610714068640678,1.3148214904952962,3.003444051588826,1.6593047027759047,3.0819873581260047,1.6174589025626351,1.4836392442375288,3.1068131112555313,3.0118075034591865,1.638694654852955,3.1209173439386926,2.947231648443834,0.764494072566801,0.6284827347982616,0.049163400823879835,0.09252412849374268
1.527980300621489,1.5486134779405876,1.7066913068832386,2.966764727815715,1.5816201729365338,3.114007305101506,1.635564403327707,1.5031117329431336,3.1167274957578237,3.0577807984254384,1.5540148653125538,3.1216299638625977,2.880263281191716,0.6004909299310003,0.6658540860617362,0.028965447232142238,0.11552908553381451
1.537940544004977,1.5090373567736375,1.7317452975369043,3.011600153003599,1.5794459778579233,3.0885469696601615,1.6342577513264602,1.5034647810540476,3.1342714934371436,3.1273682573839827,1.628588681480739,3.1219565915126504,2.813041976690934,0.6125632003366362,0.659689668748368,0.0313922180244307,0.1078445697190383
1.4510960271649094,1.5768808728636263,1.354803930195499,2.950518270617492,1.6613100865026724,3.077990205270473,1.6491933916254262,1.5332391829349206,3.079833760327667,2.725082730251223,1.6040271048103731,3.0814162883680165,2.8788925335085986,0.8060869619531953,0.6327692018846169,0.029387922976190292,0.11852639225927658
1.5275026416038087,1.549993971221175,1.7148020097941599,2.9869112891818355,1.556928773044755,3.1148400426248952,1.7140735738743114,1.5624060077689674,3.1111441544740717,3.1138842102355744,1.610628280616206,3.1265712736125857,2.859870894084825,0.6203314607115571,0.666222403856731,0.028992281151725613,0.1062661861047462
1.3733191081820677,1.5614783608241847,1.0793020807569018,2.7457548369391445,1.7587070331057875,3.0659004602376307,1.668132310406068,1.5240586218358665,3.0814004907207617,2.6850940330650426,1.3325854906193932,2.8769203831308814,3.1136856315480737,1.064075514904176,0.6629873683407649,0.008447772357114905,0.11057566012381839
1.5376817779274259,1.5083193186923898,1.751721207462193,2.9637485236702186,1.5806783313512527,3.113183853085319,1.63444240317355,1.5033501819855348,3.116393198066545,3.0579485082428555,1.5369916905327359,3.1255324953274686,2.931600610045656,0.5931111114802426,0.661114067897069,0.029159463061192045,0.11185363129277633
1.5388617327004823,1.5093177283398382,1.7278515054233867,3.016146849041193,1.5786272873808846,3.0894997734264815,1.713150114989346,1.5632159572243947,3.1103787810505006,3.106379598420389,1.6263670740937288,3.1223815852890637,2.878286249070893,0.6043628078792832,0.6636570759198472,0.029273665569902005,0.10684787852588008
