Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-1.7050000000000125, -26.417699999999996]","[0.0, 0.0]","[-21.065000000000026, 0.012000000000000455]","[-27.198000000000008, 32.607]","[-27.25200000000001, 61.62700000000001]","[19.411999999999978, -1.7490000000000094]","[21.131999999999977, 30.835999999999984]","[21.182999999999993, 60.77799999999999]","[-3.4750000000000227, 55.465]","[-14.074000000000012, 55.472999999999985]","[-10.498000000000019, 107.40199999999999]","[-6.967000000000013, 154.939]","[7.964999999999975, 55.489000000000004]","[6.210999999999984, 106.53999999999999]","[6.1839999999999975, 152.31499999999997]","[-6.142000000000024, -31.679000000000002]","[1.8079999999999927, -32.5078]","[-13.118000000000023, -27.26700000000001]","[8.030999999999977, -28.1477]","[2.6799999999999784, 163.73299999999998]","[7.9739999999999895, 162.85600000000002]","[4.445999999999998, 156.73600000000002]","[-5.229000000000013, 163.742]","[-11.380000000000024, 163.73799999999997]","[-6.086000000000013, 157.604]"
"[-0.8530000000000086, -26.447199999999995]","[0.0, 0.0]","[-20.260999999999996, -0.006000000000000227]","[-25.525000000000006, 33.447]","[-27.271, 61.602000000000004]","[20.248999999999995, -0.8870000000000005]","[21.12299999999999, 30.819000000000017]","[21.179000000000002, 60.741000000000014]","[-2.632000000000005, 56.31399999999999]","[-14.086000000000013, 56.321]","[-9.669000000000011, 107.394]","[-7.0020000000000095, 154.06099999999998]","[7.959000000000003, 56.34300000000002]","[6.197000000000003, 107.356]","[6.156999999999982, 152.286]","[-6.122000000000014, -31.71459999999999]","[2.6629999999999825, -32.53269999999999]","[-12.292000000000002, -27.30189999999999]","[8.841000000000008, -28.174299999999988]","[1.7980000000000018, 163.704]","[7.935000000000002, 162.83300000000003]","[4.423000000000002, 156.70499999999998]","[-5.2690000000000055, 163.70999999999998]","[-11.418000000000006, 163.704]","[-6.1200000000000045, 157.572]"
"[-0.033999999999991815, -27.29469999999999]","[0.0, 0.0]","[-20.254999999999995, -0.8499999999999943]","[-25.52499999999999, 32.58900000000001]","[-27.257999999999996, 59.905000000000015]","[20.242999999999995, -0.8520000000000039]","[21.123999999999995, 29.989999999999995]","[21.170999999999992, 59.885000000000005]","[-2.6359999999999957, 54.60000000000001]","[-14.085999999999984, 54.60799999999999]","[-9.682999999999993, 106.528]","[-7.022999999999996, 153.199]","[7.951999999999998, 55.47500000000001]","[6.194999999999993, 105.64800000000001]","[6.140999999999991, 151.45799999999997]","[-6.1200000000000045, -33.3751]","[3.524000000000001, -33.38289999999999]","[-12.311999999999983, -28.149599999999992]","[8.842000000000013, -28.17]","[1.766999999999996, 162.863]","[7.913000000000011, 162.002]","[4.402999999999992, 155.87599999999998]","[-6.115000000000009, 162.865]","[-11.438999999999993, 162.85699999999997]","[-6.141999999999996, 156.711]"
"[-0.8520000000000039, -26.396]","[0.0, 0.0]","[-20.256, -0.024999999999991473]","[-26.37899999999999, 31.715999999999994]","[-27.27499999999999, 59.878]","[20.24199999999999, -0.8719999999999999]","[21.113, 30.827000000000012]","[21.150000000000006, 60.721999999999994]","[-2.6159999999999854, 54.58400000000002]","[-14.074999999999989, 54.575]","[-10.531999999999982, 107.37600000000002]","[-7.013000000000005, 154.041]","[7.9620000000000175, 56.325]","[6.194999999999993, 106.50000000000001]","[5.3089999999999975, 152.298]","[-6.1299999999999955, -30.81599999999999]","[2.6520000000000152, -31.67439999999999]","[-12.300999999999988, -26.457099999999997]","[8.811000000000007, -27.310199999999995]","[1.7820000000000107, 163.709]","[7.919000000000011, 162.846]","[3.5490000000000066, 156.71299999999997]","[-5.258999999999986, 163.71499999999997]","[-10.562999999999988, 163.712]","[-6.138000000000005, 157.55399999999997]"
"[-0.02600000000001046, -27.258799999999994]","[0.0, 0.0]","[-20.254999999999995, -0.8790000000000049]","[-23.813000000000002, 30.85199999999999]","[-27.287999999999997, 58.98899999999999]","[21.054000000000002, 0.006000000000000227]","[21.101, 30.85000000000001]","[21.138000000000005, 61.637000000000015]","[-1.8130000000000166, 55.467]","[-14.111999999999995, 55.468]","[-9.700999999999993, 106.532]","[-7.048000000000002, 152.33000000000004]","[7.925999999999988, 56.340999999999994]","[6.989000000000004, 106.51700000000001]","[6.10499999999999, 151.43100000000004]","[-5.301000000000016, -32.5309]","[4.38300000000001, -32.543499999999995]","[-11.456999999999994, -28.1425]","[9.659999999999997, -28.176900000000003]","[1.7580000000000098, 161.988]","[7.883999999999986, 160.24900000000002]","[4.375, 155.846]","[-5.292000000000002, 161.995]","[-10.591000000000008, 161.985]","[-6.180000000000007, 156.687]"
"[-0.8670000000000186, -27.278400000000005]","[0.0, 0.0]","[-20.244, -0.014000000000010004]","[-26.36, 32.602000000000004]","[-27.25800000000001, 59.894000000000005]","[18.49599999999998, -0.0010000000000047748]","[20.266999999999996, 30.86500000000001]","[21.12699999999998, 60.781000000000006]","[-3.516999999999996, 54.607]","[-14.069000000000017, 55.46600000000001]","[-9.680000000000007, 106.55599999999998]","[-6.13300000000001, 153.196]","[7.9739999999999895, 55.472999999999985]","[7.064999999999998, 106.519]","[6.186999999999983, 151.434]","[-6.114000000000004, -32.536500000000004]","[1.8160000000000025, -33.3771]","[-12.313999999999993, -28.15310000000001]","[8.822000000000003, -29.02940000000001]","[2.674999999999983, 161.996]","[8.804000000000002, 160.26000000000002]","[5.281999999999982, 155.85299999999998]","[-4.381, 162.016]","[-9.680000000000007, 162.011]","[-5.257000000000005, 156.701]"
"[-0.8880000000000052, -26.416700000000006]","[0.0, 0.0]","[-20.253000000000014, 0.0030000000000001137]","[-26.373999999999995, 33.46300000000001]","[-26.448000000000008, 60.763999999999996]","[19.370000000000005, -0.8910000000000053]","[21.145999999999987, 30.822999999999993]","[21.99000000000001, 61.626999999999995]","[-3.5120000000000005, 56.33]","[-14.078000000000003, 56.34400000000001]","[-10.549000000000007, 107.379]","[-6.135999999999996, 154.063]","[8.78200000000001, 56.342]","[7.042000000000002, 106.514]","[6.1769999999999925, 152.30199999999996]","[-6.117999999999995, -31.672700000000006]","[1.8009999999999877, -31.697199999999995]","[-12.302999999999997, -27.309799999999996]","[8.822000000000003, -28.1794]","[3.5149999999999864, 163.719]","[8.807999999999993, 162.84199999999998]","[4.405000000000001, 156.72199999999998]","[-4.412000000000006, 163.72899999999998]","[-10.564999999999998, 163.721]","[-5.2520000000000095, 157.572]"
"[-0.009999999999990905, -26.3985]","[0.0, 0.0]","[-20.226, -0.8990000000000009]","[-25.505999999999986, 31.701000000000008]","[-28.118999999999986, 59.83800000000001]","[20.25400000000002, 0.0040000000000048885]","[20.284999999999997, 31.702000000000012]","[20.302999999999997, 61.605000000000004]","[-3.4899999999999807, 56.32600000000001]","[-14.937999999999988, 56.32899999999999]","[-9.677999999999997, 107.413]","[-7.877999999999986, 154.91899999999998]","[7.0870000000000175, 57.19799999999999]","[6.167000000000002, 107.373]","[5.2760000000000105, 152.288]","[-5.251999999999981, -31.66669999999999]","[5.274000000000001, -31.673999999999992]","[-11.402999999999992, -27.29289999999999]","[10.580000000000013, -27.304199999999994]","[0.9300000000000068, 162.86599999999999]","[7.060000000000002, 161.974]","[2.6779999999999973, 156.70600000000002]","[-6.114000000000004, 163.697]","[-11.411999999999978, 163.69799999999998]","[-7.013999999999982, 157.577]"
"[-0.8689999999999998, -26.4234]","[0.0, 0.0]","[-21.062999999999988, 0.0010000000000047748]","[-26.375, 33.435]","[-27.269000000000005, 60.74799999999999]","[20.246999999999986, -0.9000000000000057]","[21.117999999999995, 30.825999999999993]","[21.167, 60.744]","[-3.4720000000000084, 56.32400000000001]","[-14.080999999999989, 56.334]","[-9.651999999999987, 107.405]","[-6.986999999999995, 154.91500000000002]","[7.962999999999994, 56.34700000000001]","[6.205999999999989, 107.356]","[6.165999999999997, 152.29399999999998]","[-6.134999999999991, -31.680899999999994]","[1.811000000000007, -31.700900000000004]","[-12.290999999999997, -27.289699999999996]","[8.831999999999994, -28.1717]","[2.6670000000000016, 163.719]","[7.959000000000003, 162.84500000000003]","[4.424000000000007, 156.714]","[-5.234000000000009, 163.721]","[-10.543000000000006, 163.72000000000003]","[-6.110000000000014, 157.58300000000003]"
"[-0.8870000000000005, -26.389399999999995]","[0.0, 0.0]","[-20.24799999999999, 0.013999999999995794]","[-26.344999999999985, 34.33999999999999]","[-26.427999999999983, 61.634]","[18.513000000000005, -1.7399999999999949]","[21.132000000000005, 30.833000000000013]","[22.029000000000025, 60.778000000000006]","[-3.508999999999986, 56.355000000000004]","[-14.068999999999988, 56.366]","[-10.523999999999972, 107.409]","[-6.1229999999999905, 154.09499999999997]","[8.789000000000016, 56.369000000000014]","[7.058000000000021, 107.378]","[6.190000000000026, 152.322]","[-6.126999999999981, -31.641599999999997]","[1.8050000000000068, -31.679500000000004]","[-12.314999999999998, -27.257999999999996]","[8.832000000000022, -28.151799999999994]","[3.5260000000000105, 163.73899999999998]","[8.820000000000022, 162.85899999999998]","[4.416000000000025, 156.74399999999997]","[-4.392999999999972, 163.753]","[-10.546999999999997, 163.748]","[-5.2409999999999854, 157.60199999999998]"
"[-0.8670000000000186, -26.443300000000008]","[0.0, 0.0]","[-20.256, 0.000999999999990564]","[-26.358000000000004, 34.32299999999999]","[-27.23700000000001, 61.614999999999995]","[18.516999999999996, -0.8830000000000098]","[21.107, 30.849000000000004]","[21.153999999999996, 61.61800000000001]","[-3.5030000000000143, 55.467]","[-14.076000000000022, 56.32899999999999]","[-10.539000000000016, 107.39]","[-6.136000000000024, 154.051]","[8.798999999999978, 56.326999999999984]","[7.895999999999987, 107.38199999999999]","[6.186999999999983, 152.31400000000002]","[-6.109000000000009, -31.704000000000008]","[1.8220000000000027, -32.533500000000004]","[-12.311000000000007, -27.2808]","[8.830999999999989, -28.16770000000001]","[2.658999999999992, 163.716]","[8.789999999999992, 162.85200000000003]","[4.427999999999997, 157.541]","[-4.3910000000000196, 163.724]","[-10.538000000000011, 163.72000000000003]","[-5.247000000000014, 157.563]"
"[-0.0030000000000143245, -26.413599999999988]","[0.0, 0.0]","[-20.226, -0.8930000000000007]","[-25.489000000000004, 31.712999999999994]","[-28.125, 59.01599999999999]","[20.25399999999999, -0.001999999999995339]","[20.288999999999987, 31.686000000000007]","[21.111999999999995, 61.62900000000002]","[-2.6239999999999952, 55.45500000000001]","[-14.926000000000016, 55.44800000000001]","[-10.545000000000016, 107.405]","[-7.8770000000000095, 154.042]","[7.100999999999999, 56.345]","[6.165999999999997, 107.369]","[5.271999999999991, 152.28600000000003]","[-5.242000000000019, -31.679999999999993]","[5.278999999999996, -31.684299999999993]","[-11.405000000000001, -27.29209999999999]","[10.573999999999984, -27.3074]","[0.907999999999987, 162.862]","[7.043999999999983, 161.97400000000002]","[3.532999999999987, 156.701]","[-6.141999999999996, 162.866]","[-11.435000000000002, 162.85299999999998]","[-7.004000000000019, 157.54600000000002]"
"[0.8559999999999945, -25.501599999999996]","[0.0, 0.0]","[-18.492999999999995, 2.646000000000001]","[-22.906000000000006, 29.051000000000016]","[-29.935000000000002, 50.196]","[20.248999999999995, -1.7569999999999908]","[19.37299999999999, 2.656000000000006]","[12.332999999999998, 10.552999999999997]","[-0.9269999999999925, 53.74000000000001]","[-14.091000000000008, 52.852000000000004]","[-7.927999999999997, 67.81700000000001]","[-8.788000000000011, 116.191]","[12.263000000000005, 54.62700000000001]","[6.181999999999988, 108.29600000000002]","[5.265999999999991, 157.59799999999998]","[-2.6380000000000052, -29.923299999999998]","[5.302999999999997, -29.942899999999995]","[-8.808999999999997, -24.6515]","[12.332999999999998, -26.39309999999999]","[-0.009000000000014552, 167.316]","[6.152999999999992, 167.294]","[5.2409999999999854, 160.27599999999998]","[-8.804000000000002, 132.107]","[-14.074000000000012, 131.17000000000002]","[-8.798000000000002, 117.09900000000002]"
"[-0.8419999999999845, -26.428700000000006]","[0.0, 0.0]","[-21.062999999999988, -0.0030000000000001137]","[-26.376999999999995, 33.44200000000001]","[-27.266999999999996, 60.757000000000005]","[20.24199999999999, -0.8960000000000008]","[21.126000000000005, 30.829999999999984]","[21.167, 59.88499999999999]","[-2.6229999999999905, 55.458]","[-14.082999999999998, 56.32499999999999]","[-8.795999999999992, 107.404]","[-7.002999999999986, 154.045]","[7.968000000000018, 56.323999999999984]","[7.025000000000006, 107.364]","[5.320999999999998, 152.309]","[-6.11699999999999, -31.703900000000004]","[2.6810000000000116, -31.711100000000002]","[-12.300999999999988, -27.32820000000001]","[8.843000000000018, -28.16470000000001]","[1.7729999999999961, 163.713]","[7.109000000000009, 162.85299999999998]","[4.413000000000011, 156.722]","[-6.1159999999999854, 163.718]","[-12.269999999999982, 163.70199999999997]","[-6.119, 157.554]"
"[-0.03100000000000591, -27.2581]","[0.0, 0.0]","[-20.251000000000005, -0.8769999999999953]","[-24.673999999999992, 30.858000000000004]","[-27.297999999999988, 58.99000000000001]","[21.048000000000002, 0.006000000000000227]","[21.096000000000004, 30.85499999999999]","[21.126000000000005, 61.632000000000005]","[-1.8160000000000025, 55.489000000000004]","[-14.117999999999995, 55.494]","[-9.706999999999994, 106.543]","[-7.049999999999983, 152.33300000000003]","[7.925000000000011, 56.360000000000014]","[6.986000000000018, 106.52700000000002]","[6.099999999999994, 151.435]","[-5.305999999999983, -32.5316]","[4.375, -32.5428]","[-11.461999999999989, -28.1404]","[9.650000000000006, -28.173599999999993]","[1.7510000000000048, 161.995]","[7.879000000000019, 160.25900000000001]","[4.372000000000014, 155.849]","[-5.296999999999997, 162.00099999999998]","[-10.594999999999999, 161.99099999999999]","[-6.180000000000007, 155.882]"
"[-0.027000000000015234, -26.422699999999992]","[0.0, 0.0]","[-20.251000000000005, -0.8990000000000009]","[-26.41600000000001, 32.55199999999999]","[-27.30900000000001, 60.727000000000004]","[20.234999999999985, 0.0010000000000047748]","[21.10299999999998, 31.67500000000001]","[21.123999999999995, 60.75200000000001]","[-3.5360000000000014, 56.327]","[-14.13300000000001, 56.32900000000001]","[-9.688000000000017, 107.418]","[-7.035000000000025, 154.04500000000002]","[7.911000000000001, 57.18800000000002]","[6.165999999999997, 107.352]","[5.278999999999996, 152.301]","[-5.302000000000021, -31.6999]","[4.385999999999996, -31.7042]","[-12.306000000000012, -27.3138]","[9.688999999999993, -28.1725]","[1.7680000000000007, 163.704]","[7.897999999999996, 162.837]","[3.512999999999977, 156.71500000000003]","[-5.280000000000001, 163.702]","[-10.582000000000022, 163.697]","[-6.164000000000016, 157.55400000000003]"
"[-0.0020000000000095497, -26.4169]","[0.0, 0.0]","[-20.22800000000001, -0.8930000000000007]","[-24.631000000000014, 31.71799999999999]","[-28.120000000000005, 59.024]","[20.25399999999999, 0.0010000000000047748]","[20.286, 31.685000000000002]","[20.310000000000002, 61.634000000000015]","[-2.6350000000000193, 55.44300000000001]","[-14.935000000000002, 54.58699999999999]","[-10.539000000000016, 107.386]","[-7.881, 154.05]","[7.099999999999994, 56.331999999999994]","[6.157999999999987, 107.374]","[5.272999999999996, 152.289]","[-5.241000000000014, -31.681799999999996]","[5.277999999999992, -31.689099999999996]","[-11.40900000000002, -27.289900000000003]","[10.572000000000003, -27.314700000000002]","[0.9119999999999777, 162.85700000000003]","[7.0449999999999875, 161.966]","[3.5319999999999823, 156.70100000000002]","[-6.13900000000001, 162.863]","[-11.429000000000002, 162.853]","[-7.011000000000024, 157.55200000000002]"
"[-0.02600000000001046, -26.426699999999997]","[0.0, 0.0]","[-20.259000000000015, -0.015000000000000568]","[-25.542, 32.55900000000001]","[-27.29100000000001, 59.882999999999996]","[20.246999999999986, -0.8819999999999908]","[21.097999999999985, 31.66600000000001]","[21.117999999999995, 60.75100000000002]","[-2.6440000000000055, 55.45300000000002]","[-14.093999999999994, 55.45100000000001]","[-9.670999999999992, 107.389]","[-7.0260000000000105, 154.055]","[7.939999999999998, 56.334999999999994]","[6.996999999999986, 107.37000000000002]","[5.288999999999987, 152.296]","[-6.111999999999995, -31.686899999999994]","[3.524000000000001, -31.70599999999999]","[-12.301000000000016, -27.29159999999999]","[8.823999999999984, -27.33829999999999]","[1.7709999999999866, 163.69400000000002]","[7.902999999999992, 162.82300000000004]","[3.533999999999992, 156.71300000000002]","[-6.1270000000000095, 163.707]","[-11.450000000000017, 163.697]","[-6.1410000000000196, 157.565]"
"[-0.02200000000001978, -26.408699999999996]","[0.0, 0.0]","[-20.253000000000014, -0.8880000000000052]","[-26.402000000000015, 31.714000000000013]","[-27.314000000000007, 59.878]","[20.238, -0.0010000000000047748]","[21.093999999999994, 31.690000000000012]","[21.11699999999999, 61.617000000000004]","[-3.548000000000002, 56.340999999999994]","[-14.14500000000001, 56.342]","[-9.723000000000013, 107.389]","[-7.053000000000026, 154.039]","[7.895999999999987, 57.20200000000001]","[6.153999999999996, 106.515]","[5.257999999999981, 152.296]","[-5.294000000000011, -31.6806]","[4.387999999999977, -31.692400000000006]","[-11.451000000000022, -27.302000000000007]","[9.673999999999978, -28.165599999999998]","[1.7489999999999952, 163.695]","[7.881999999999977, 161.99100000000004]","[3.4939999999999998, 156.714]","[-5.301000000000016, 163.697]","[-10.602000000000004, 163.69300000000004]","[-6.181000000000012, 157.555]"
"[-0.9090000000000202, -26.437200000000004]","[0.0, 0.0]","[-20.25800000000001, 0.0010000000000047748]","[-26.38000000000001, 33.44799999999999]","[-26.447000000000003, 61.622]","[20.210999999999984, -0.8889999999999958]","[21.12899999999999, 30.826000000000008]","[21.98599999999999, 61.622]","[-3.5160000000000196, 55.46400000000001]","[-13.26600000000002, 56.32199999999999]","[-9.706999999999994, 107.372]","[-6.153999999999996, 154.062]","[8.764999999999986, 56.32799999999999]","[7.032999999999987, 106.50699999999999]","[6.995999999999981, 152.29700000000003]","[-6.141999999999996, -31.698099999999997]","[1.7909999999999968, -32.530100000000004]","[-12.317000000000007, -27.298599999999993]","[8.826999999999998, -28.173199999999994]","[3.5060000000000002, 163.712]","[8.790999999999997, 162.836]","[5.252999999999986, 156.721]","[-4.432000000000016, 163.719]","[-10.587000000000018, 163.71000000000004]","[-5.2690000000000055, 157.572]"
"[-0.025999999999982037, -26.422299999999993]","[0.0, 0.0]","[-20.248999999999995, -0.8970000000000056]","[-26.406999999999982, 31.714000000000013]","[-27.301999999999992, 59.885000000000005]","[20.23400000000001, 0.0030000000000001137]","[21.112000000000023, 31.68400000000001]","[21.132000000000005, 60.739999999999995]","[-3.516999999999996, 56.33399999999999]","[-14.125, 56.340999999999994]","[-9.675999999999988, 107.40599999999999]","[-7.026999999999987, 154.05]","[7.932000000000016, 57.194]","[6.994, 107.355]","[5.289000000000016, 153.15700000000004]","[-6.111999999999995, -31.6918]","[3.5390000000000157, -31.702399999999997]","[-12.296999999999997, -27.292500000000004]","[8.840000000000003, -27.323999999999998]","[1.7770000000000152, 163.707]","[7.906000000000006, 162.84200000000004]","[3.5270000000000152, 156.723]","[-5.268000000000001, 163.702]","[-10.567999999999984, 163.69800000000004]","[-6.159999999999997, 157.55600000000004]"
"[-0.907999999999987, -26.43050000000001]","[0.0, 0.0]","[-20.254999999999995, 0.0030000000000001137]","[-26.37899999999999, 33.444]","[-26.455, 61.61200000000001]","[19.36500000000001, -0.8870000000000005]","[21.12700000000001, 30.828999999999994]","[21.979000000000013, 61.630999999999986]","[-3.51400000000001, 56.32600000000001]","[-13.265999999999991, 56.338999999999984]","[-9.693999999999988, 107.36999999999999]","[-6.147999999999996, 154.05399999999997]","[8.771000000000015, 56.33800000000001]","[7.031000000000006, 106.492]","[6.162000000000006, 152.28999999999996]","[-6.139999999999986, -31.687600000000003]","[1.7870000000000061, -31.7132]","[-12.317999999999984, -27.306300000000007]","[8.813999999999993, -28.170900000000003]","[3.5109999999999957, 163.70799999999997]","[8.796999999999997, 162.82799999999997]","[4.396000000000015, 156.716]","[-4.419000000000011, 163.719]","[-10.575999999999993, 163.712]","[-5.265999999999991, 157.56799999999998]"
"[-0.01099999999999568, -26.399500000000003]","[0.0, 0.0]","[-20.226, -0.9030000000000058]","[-26.36099999999999, 31.696000000000012]","[-28.119, 59.83900000000001]","[20.25399999999999, 0.0049999999999954525]","[20.283999999999992, 31.697999999999993]","[20.302999999999997, 61.613000000000014]","[-3.4939999999999998, 56.33]","[-14.942000000000007, 56.334999999999994]","[-10.531000000000006, 107.42]","[-7.877999999999986, 154.91700000000003]","[7.084000000000003, 57.199]","[6.171999999999997, 107.372]","[5.274000000000001, 152.284]","[-5.252999999999986, -31.667199999999994]","[5.272999999999996, -31.6755]","[-11.406999999999982, -27.2949]","[10.575999999999993, -27.304900000000004]","[0.9339999999999975, 162.86600000000004]","[7.063000000000017, 161.97200000000004]","[2.676000000000016, 156.70500000000004]","[-6.1129999999999995, 163.699]","[-11.415999999999997, 163.7]","[-7.009999999999991, 157.57600000000002]"
"[-0.8219999999999743, -27.253100000000003]","[0.0, 0.0]","[-20.232, -1.7210000000000036]","[-24.60899999999998, 30.881000000000014]","[-28.10899999999998, 59.004000000000005]","[20.255000000000024, 0.0030000000000001137]","[20.28200000000001, 30.863000000000014]","[20.313000000000017, 61.66000000000001]","[-2.625, 53.75099999999999]","[-14.928999999999974, 53.75099999999999]","[-10.523999999999972, 106.55399999999999]","[-7.8799999999999955, 153.21499999999997]","[7.109000000000009, 55.486000000000004]","[6.1650000000000205, 106.52499999999999]","[5.274000000000001, 151.454]","[-5.266999999999996, -32.5219]","[4.433000000000021, -32.533500000000004]","[-11.423999999999978, -28.128100000000003]","[9.714000000000027, -28.152]","[0.9200000000000159, 162.02799999999996]","[7.052000000000021, 161.14099999999996]","[3.5340000000000202, 155.868]","[-6.131, 162.02999999999997]","[-11.424999999999983, 162.02100000000002]","[-7.009999999999991, 156.71799999999996]"
"[-0.020000000000010232, -26.419200000000004]","[0.0, 0.0]","[-20.251000000000005, -0.8950000000000102]","[-25.542000000000016, 31.704000000000008]","[-27.307000000000016, 59.847999999999985]","[20.232, 0.000999999999990564]","[21.093999999999994, 31.692999999999984]","[21.11499999999998, 61.613]","[-2.680000000000007, 56.32900000000001]","[-14.129000000000019, 56.331999999999994]","[-9.711000000000013, 107.39699999999999]","[-7.053000000000026, 154.044]","[7.906999999999982, 57.19399999999999]","[6.968999999999994, 106.52599999999998]","[5.2549999999999955, 152.30299999999997]","[-5.292000000000002, -31.6944]","[5.239999999999981, -31.700500000000005]","[-10.605000000000018, -27.3074]","[10.527999999999992, -27.31580000000001]","[1.7399999999999807, 163.701]","[7.873999999999995, 162.83200000000002]","[3.492999999999995, 156.71900000000002]","[-5.310000000000002, 163.70000000000002]","[-11.456000000000017, 162.87199999999999]","[-6.181000000000012, 157.559]"
"[-0.8409999999999798, -27.278400000000005]","[0.0, 0.0]","[-20.258999999999986, -0.8439999999999941]","[-26.359999999999985, 32.592]","[-27.25799999999998, 59.903000000000006]","[20.244, -1.7109999999999985]","[21.125, 29.979]","[21.170000000000016, 59.89]","[-2.6159999999999854, 54.611000000000004]","[-14.073999999999984, 54.620999999999995]","[-9.676999999999992, 106.53000000000002]","[-7.017999999999972, 153.21000000000004]","[7.9690000000000225, 55.48700000000001]","[7.0120000000000005, 105.645]","[5.320000000000022, 151.474]","[-6.11699999999999, -32.54939999999999]","[2.6850000000000023, -33.3668]","[-12.305999999999983, -28.1413]","[8.837000000000018, -28.161699999999996]","[0.9390000000000214, 162.873]","[7.1010000000000275, 162.01600000000002]","[4.416000000000025, 155.88600000000002]","[-6.120999999999981, 162.87600000000003]","[-12.274999999999977, 162.865]","[-6.133999999999986, 156.71700000000004]"
"[-0.8619999999999948, -27.266899999999993]","[0.0, 0.0]","[-20.24600000000001, 0.0040000000000048885]","[-26.348, 33.480000000000004]","[-27.23100000000001, 60.76899999999999]","[18.49799999999999, -1.7090000000000032]","[20.27199999999999, 30.843000000000004]","[21.161, 60.772000000000006]","[-3.492999999999995, 54.61200000000001]","[-14.058999999999997, 54.62599999999999]","[-9.664000000000016, 106.58300000000001]","[-6.117000000000019, 154.089]","[8.801999999999992, 55.48200000000001]","[7.896999999999991, 106.55399999999999]","[7.034999999999997, 151.476]","[-6.106999999999999, -32.5249]","[1.8230000000000075, -33.3609]","[-12.306000000000012, -28.115899999999996]","[8.818999999999988, -28.9987]","[3.540999999999997, 162.86699999999996]","[8.825999999999993, 161.99099999999999]","[4.437999999999988, 156.70499999999998]","[-3.5020000000000095, 162.882]","[-9.646000000000015, 162.889]","[-5.242000000000019, 156.752]"
"[-0.03299999999998704, -26.409400000000005]","[0.0, 0.0]","[-20.25999999999999, -0.8659999999999997]","[-25.527, 31.706999999999994]","[-27.27499999999999, 59.866000000000014]","[20.244, -0.8829999999999956]","[21.116000000000014, 30.826999999999998]","[21.960000000000008, 59.89099999999999]","[-1.789999999999992, 54.57900000000001]","[-14.087999999999994, 54.57599999999999]","[-9.691000000000003, 107.38900000000001]","[-7.038000000000011, 154.04799999999997]","[7.944999999999993, 55.468999999999994]","[6.986999999999995, 106.519]","[6.11699999999999, 152.29999999999998]","[-5.305000000000007, -31.667199999999994]","[3.516999999999996, -31.688000000000002]","[-12.299000000000007, -26.461699999999993]","[8.807999999999993, -27.318799999999996]","[1.7549999999999955, 163.715]","[7.891999999999996, 162.85600000000002]","[4.3799999999999955, 156.72]","[-5.3019999999999925, 163.72299999999998]","[-11.449999999999989, 163.71599999999998]","[-6.158999999999992, 157.564]"
"[-0.8870000000000005, -26.415999999999997]","[0.0, 0.0]","[-20.25800000000001, 0.0030000000000001137]","[-26.375, 33.46499999999999]","[-26.448000000000008, 61.60799999999999]","[19.37099999999998, -0.8900000000000006]","[21.141999999999996, 30.821000000000012]","[21.99199999999999, 61.623000000000005]","[-3.5049999999999955, 56.32899999999999]","[-14.072000000000003, 56.342]","[-10.552999999999997, 107.38100000000001]","[-6.13900000000001, 154.06399999999996]","[8.786000000000001, 56.343]","[7.0449999999999875, 106.51799999999999]","[6.173000000000002, 152.30699999999996]","[-6.119, -31.671899999999994]","[1.8009999999999877, -31.697900000000004]","[-12.304000000000002, -27.306399999999996]","[8.820999999999998, -28.179199999999994]","[2.6709999999999923, 163.721]","[8.802999999999997, 162.84699999999998]","[4.401999999999987, 156.72699999999998]","[-4.413000000000011, 163.72999999999996]","[-10.567000000000007, 163.724]","[-5.257000000000005, 157.574]"
"[-0.8860000000000241, -27.272999999999996]","[0.0, 0.0]","[-20.255000000000024, -0.8460000000000036]","[-26.376000000000005, 32.60900000000001]","[-27.271000000000015, 59.891999999999996]","[19.347999999999985, -0.0049999999999954525]","[21.089999999999975, 30.861999999999995]","[21.12899999999999, 61.658000000000015]","[-3.531000000000006, 55.47300000000001]","[-14.087000000000018, 55.477000000000004]","[-9.705000000000013, 106.566]","[-6.155000000000001, 153.21599999999998]","[8.757999999999981, 55.49199999999999]","[7.042000000000002, 106.52100000000002]","[6.157999999999987, 151.44199999999998]","[-5.331000000000017, -32.535799999999995]","[1.8009999999999877, -33.371399999999994]","[-12.326000000000022, -28.147400000000005]","[8.812999999999988, -29.036500000000004]","[3.501999999999981, 162.00300000000001]","[8.787999999999982, 160.26000000000002]","[4.399000000000001, 155.85799999999998]","[-4.382000000000005, 162.025]","[-8.831000000000017, 162.028]","[-5.286000000000001, 156.71599999999998]"
